created_at,camera_id,total_objects
2025-12-07 04:49:11,58b5510817139d0010f35d4e,0
2025-12-07 04:49:22,6623f4df6f998a001b2528eb,0
2025-12-07 04:49:34,662b857b1afb9c00172dd106,0
2025-12-07 04:31:38,5d9dde1f766c880017188c98,0
2025-12-07 04:31:49,5d9ddd49766c880017188c94,0
2025-12-07 04:31:49,5d8cd653766c88001718894c,0
2025-12-07 04:34:08,5d9ddd49766c880017188c94,0
2025-12-07 04:34:08,587ed91db807da0011e33d4e,0
2025-12-07 04:36:03,5d8cd653766c88001718894c,0
2025-12-07 04:36:15,5a8253615058170011f6eabf,0
2025-12-07 04:39:44,587ed91db807da0011e33d4e,0
2025-12-07 04:39:55,5d8cd653766c88001718894c,0
2025-12-07 04:41:39,5a6065c58576340017d06615,0
2025-12-07 04:41:39,58b5510817139d0010f35d4e,0
2025-12-07 04:44:43,587ed91db807da0011e33d4e,0
2025-12-07 04:46:02,662b86c41afb9c00172dd31c,0
2025-12-07 04:46:14,5a8241105058170011f6eaa6,0
2025-12-07 04:31:38,6623df636f998a001b251e92,2
2025-12-07 04:31:38,662b86c41afb9c00172dd31c,11
2025-12-07 04:31:38,662b7ce71afb9c00172dc676,26
2025-12-07 04:31:38,5a8241105058170011f6eaa6,11
2025-12-07 04:31:38,5d9ddec9766c880017188c9c,42
2025-12-07 04:31:38,5a6065c58576340017d06615,8
2025-12-07 04:31:38,662b857b1afb9c00172dd106,26
2025-12-07 04:31:49,662b857b1afb9c00172dd106,0
2025-12-07 04:31:49,649da77ea6068200171a6dd4,1
2025-12-07 04:31:38,58b5510817139d0010f35d4e,12
2025-12-07 04:31:38,5a8253615058170011f6eabf,14
2025-12-07 04:31:38,58e49e3dd9d6200011e0b9d1,16
2025-12-07 04:31:49,5a6065c58576340017d06615,9
2025-12-07 04:31:38,5d9ddf0f766c880017188c9e,14
2025-12-07 04:31:49,587ee0ecb807da0011e33d50,14
2025-12-07 04:31:49,5a8256315058170011f6eac9,40
2025-12-07 04:31:49,5a8241105058170011f6eaa6,10
2025-12-07 04:31:49,58b5510817139d0010f35d4e,9
2025-12-07 04:32:00,5d9ddf0f766c880017188c9e,8
2025-12-07 04:32:00,649da77ea6068200171a6dd4,19
2025-12-07 04:31:49,587ed91db807da0011e33d4e,21
2025-12-07 04:32:00,662b857b1afb9c00172dd106,19
2025-12-07 04:32:00,5d8cd653766c88001718894c,16
2025-12-07 04:32:00,587ed91db807da0011e33d4e,17
2025-12-07 04:31:49,6623f4df6f998a001b2528eb,21
2025-12-07 04:32:00,587ee0ecb807da0011e33d50,20
2025-12-07 04:31:49,662b7ce71afb9c00172dc676,21
2025-12-07 04:32:00,5a6065c58576340017d06615,9
2025-12-07 04:31:49,662b7f9f1afb9c00172dca50,9
2025-12-07 04:32:00,662b7ce71afb9c00172dc676,17
2025-12-07 04:31:49,5d9dde1f766c880017188c98,21
2025-12-07 04:31:49,58e49e3dd9d6200011e0b9d1,25
2025-12-07 04:32:00,6623df636f998a001b251e92,21
2025-12-07 04:31:49,5d9ddf0f766c880017188c9e,11
2025-12-07 04:31:49,662b86c41afb9c00172dd31c,12
2025-12-07 04:31:38,662b7f9f1afb9c00172dca50,14
2025-12-07 04:31:38,6623f4df6f998a001b2528eb,25
2025-12-07 04:31:49,5a8253615058170011f6eabf,22
2025-12-07 04:31:49,5d9ddec9766c880017188c9c,20
2025-12-07 04:32:00,6623f4df6f998a001b2528eb,0
2025-12-07 04:32:00,5d9ddd49766c880017188c94,0
2025-12-07 04:32:12,5d9ddec9766c880017188c9c,0
2025-12-07 04:32:12,58b5510817139d0010f35d4e,0
2025-12-07 04:32:23,662b857b1afb9c00172dd106,0
2025-12-07 04:32:23,662b86c41afb9c00172dd31c,13
2025-12-07 04:32:23,5d9dde1f766c880017188c98,17
2025-12-07 04:32:11,662b86c41afb9c00172dd31c,13
2025-12-07 04:32:24,5a8241105058170011f6eaa6,12
2025-12-07 04:32:23,662b7f9f1afb9c00172dca50,10
2025-12-07 04:32:23,5d9ddf0f766c880017188c9e,0
2025-12-07 04:32:23,587ee0ecb807da0011e33d50,19
2025-12-07 04:32:23,5d9ddec9766c880017188c9c,31
2025-12-07 04:32:12,587ed91db807da0011e33d4e,13
2025-12-07 04:32:12,662b7f9f1afb9c00172dca50,10
2025-12-07 04:32:11,649da77ea6068200171a6dd4,22
2025-12-07 04:32:23,5d9ddd49766c880017188c94,0
2025-12-07 04:32:35,5a8241105058170011f6eaa6,9
